12934.9 14 8.68256e-08
14775.6 14 6.86804e-08
16878.3 14 4.94436e-08
19280.1 14 3.57542e-08
22023.7 14 2.0906e-08
25157.8 14 3.48321e-08
28737.8 14 6.73557e-09
32827.3 14 2.08472e-08
37498.7 14 4.08613e-09
42835 14 9.81563e-09
48930.5 14 9.62441e-09
55893.5 14 -4.79653e-10
63847.3 14 1.07058e-08
72933 14 -3.4882e-09
83311.7 14 5.10862e-09
95167.2 14 -3.23587e-09
108710 14 1.04864e-09
124180 14 -2.15886e-10
141851 14 4.22504e-10
162037 14 7.5898e-10
185095 14 -9.21055e-10
211435 14 2.03747e-10
241523 14 -1.72461e-09
275892 14 -1.01004e-09
315153 14 -8.76454e-10
360000 14 -5.45432e-10
0 15 0.0145113
1e-06 15 0.0145113
1.1423e-06 15 0.0145113
1.30486e-06 15 0.0145113
1.49054e-06 15 0.0145113
1.70265e-06 15 0.0145113
1.94495e-06 15 0.0145113
2.22172e-06 15 0.0145113
2.53788e-06 15 0.0145113
2.89903e-06 15 0.0145113
3.31157e-06 15 0.0145113
3.78282e-06 15 0.0145113
4.32112e-06 15 0.0145113
4.93603e-06 15 0.0145113
5.63845e-06 15 0.0145113
6.44082e-06 15 0.0145113
7.35737e-06 15 0.0145113
8.40435e-06 15 0.0145113
9.60032e-06 15 0.0145113
1.09665e-05 15 0.0145113
1.2527e-05 15 0.0145113
1.43097e-05 15 0.0145113
1.6346e-05 15 0.0145113
1.86721e-05 15 0.0145113
2.13292e-05 15 0.0145113
2.43644e-05 15 0.0145113
2.78316e-05 15 0.0145113
3.17921e-05 15 0.0145113
3.63162e-05 15 0.0145113
4.14842e-05 15 0.0145112
4.73875e-05 15 0.0145112
5.41309e-05 15 0.0145112
6.18339e-05 15 0.0145112
7.06331e-05 15 0.0145112
8.06845e-05 15 0.0145112
9.21661e-05 15 0.0145112
0.000105282 15 0.0145111
0.000120264 15 0.0145111
0.000137378 15 0.0145111
0.000156927 15 0.014511
0.000179258 15 0.014511
0.000204767 15 0.014511
0.000233906 15 0.0145109
0.000267192 15 0.0145108
0.000305214 15 0.0145108
0.000348647 15 0.0145107
0.000398261 15 0.0145106
0.000454935 15 0.0145105
0.000519674 15 0.0145104
0.000593626 15 0.0145103
0.000678101 15 0.0145101
0.000774597 15 0.01451
0.000884824 15 0.0145098
0.00101074 15 0.0145095
0.00115457 15 0.0145093
0.00131887 15 0.014509
0.00150655 15 0.0145087
0.00172094 15 0.0145083
0.00196583 15 0.0145079
0.00224558 15 0.0145074
0.00256513 15 0.0145068
0.00293016 15 0.0145062
0.00334713 15 0.0145054
0.00382344 15 0.0145046
0.00436752 15 0.0145036
0.00498904 15 0.0145025
0.005699 15 0.0145013
0.00650998 15 0.0144999
0.00743638 15 0.0144982
0.0084946 15 0.0144964
0.00970341 15 0.0144943
0.0110842 15 0.0144918
0.0126616 15 0.0144891
0.0144634 15 0.0144859
0.0165215 15 0.0144823
0.0188726 15 0.0144782
0.0215582 15 0.0144735
0.0246261 15 0.0144681
0.0281304 15 0.0144619
0.0321335 15 0.0144549
0.0367062 15 0.014447
0.0419296 15 0.0144378
0.0478964 15 0.0144274
0.0547122 15 0.0144156
0.0624979 15 0.014402
0.0713916 15 0.0143866
0.0815509 15 0.014369
0.0931558 15 0.014349
0.106412 15 0.0143262
0.121555 15 0.0143002
0.138853 15 0.0142706
0.158612 15 0.0142369
0.181183 15 0.0141986
0.206966 15 0.0141551
0.236418 15 0.0141057
0.270061 15 0.0140497
0.308492 15 0.0139862
0.352391 15 0.0139142
0.402538 15 0.0138329
0.45982 15 0.013741
0.525254 15 0.0136374
0.6 15 0.0135207
0.685382 15 0.0133896
0.782914 15 0.0132426
0.894326 15 0.0130782
1.02159 15 0.0128949
1.16697 15 0.0126909
1.33303 15 0.0124648
1.52273 15 0.0122151
1.73942 15 0.0119405
1.98694 15 0.0116398
2.26969 15 0.0113121
2.59267 15 0.0109569
2.96162 15 0.0105742
3.38307 15 0.0101644
3.86449 15 0.00972855
4.41442 15 0.00926831
5.04261 15 0.00878607
5.76019 15 0.00828492
6.57989 15 0.00776859
7.51623 15 0.00724144
8.58581 15 0.00670831
9.80761 15 0.00617441
11.2033 15 0.00564515
12.7975 15 0.00512591
14.6187 15 0.00462188
16.6989 15 0.00413787
19.0753 15 0.00367809
21.7897 15 0.00324606
24.8905 15 0.00284446
28.4325 15 0.00247514
32.4785 15 0.00213905
37.1004 15 0.00183632
42.3799 15 0.00156634
48.4107 15 0.00132786
55.2997 15 0.00111914
63.169 15 0.00093803
72.1582 15 0.00078217
82.4266 15 0.000649062
94.1562 15 0.000536191
107.555 15 0.000441113
122.86 15 0.000361506
140.344 15 0.000295225
160.315 15 0.000240325
183.129 15 0.000195062
209.188 15 0.000157899
238.957 15 0.000127496
272.961 15 0.000102699
311.804 15 8.25425e-05
356.175 15 6.62134e-05
406.86 15 5.30292e-05
464.758 15 4.24028e-05
530.895 15 3.38425e-05
606.443 15 2.6965e-05
692.742 15 2.14638e-05
791.321 15 1.70629e-05
903.929 15 1.35483e-05
1032.56 15 1.0744e-05
1179.5 15 8.51035e-06
1347.35 15 6.73276e-06
1539.08 15 5.32125e-06
1758.09 15 4.20208e-06
2008.28 15 3.31423e-06
2294.06 15 2.60976e-06
2620.51 15 2.05397e-06
2993.42 15 1.61103e-06
3419.4 15 1.26872e-06
3905.99 15 9.92516e-07
4461.83 15 7.77611e-07
5096.76 15 6.09683e-07
5822.05 15 4.79496e-07
6650.54 15 3.70618e-07
7596.94 15 2.96189e-07
8678.01 15 2.24859e-07
9912.92 15 1.88827e-07
11323.6 15 1.44978e-07
12934.9 15 1.11547e-07
14775.6 15 8.8684e-08
16878.3 15 6.52942e-08
19280.1 15 4.84394e-08
22023.7 15 3.33615e-08
25157.8 15 3.94233e-08
28737.8 15 1.55345e-08
32827.3 15 2.35776e-08
37498.7 15 8.77546e-09
42835 15 1.27338e-08
48930.5 15 1.14791e-08
55893.5 15 1.68059e-09
63847.3 15 1.12498e-08
72933 15 -2.35626e-09
83311.7 15 5.56921e-09
95167.2 15 -2.19741e-09
108710 15 1.49075e-09
124180 15 -1.36359e-10
141851 15 5.92214e-10
162037 15 8.16066e-10
185095 15 -9.7346e-10
211435 15 6.53964e-10
241523 15 -1.6225e-09
275892 15 -7.40693e-10
315153 15 -8.74949e-10
360000 15 -4.8401e-10
0 16 0.0114701
1e-06 16 0.0114701
1.1423e-06 16 0.0114701
1.30486e-06 16 0.0114701
1.49054e-06 16 0.0114701
1.70265e-06 16 0.0114701
1.94495e-06 16 0.0114701
2.22172e-06 16 0.0114701
2.53788e-06 16 0.0114701
2.89903e-06 16 0.0114701
3.31157e-06 16 0.0114701
3.78282e-06 16 0.0114701
4.32112e-06 16 0.0114701
4.93603e-06 16 0.0114701
5.63845e-06 16 0.0114701
6.44082e-06 16 0.0114701
7.35737e-06 16 0.0114701
8.40435e-06 16 0.0114701
9.60032e-06 16 0.0114701
1.09665e-05 16 0.0114701
1.2527e-05 16 0.0114701
1.43097e-05 16 0.0114701
1.6346e-05 16 0.0114701
1.86721e-05 16 0.0114701
2.13292e-05 16 0.0114701
2.43644e-05 16 0.0114701
2.78316e-05 16 0.0114701
3.17921e-05 16 0.0114701
3.63162e-05 16 0.0114701
4.14842e-05 16 0.0114701
4.73875e-05 16 0.0114701
5.41309e-05 16 0.0114701
6.18339e-05 16 0.0114701
7.06331e-05 16 0.01147
8.06845e-05 16 0.01147
9.21661e-05 16 0.01147
0.000105282 16 0.01147
0.000120264 16 0.01147
0.000137378 16 0.01147
0.000156927 16 0.0114699
0.000179258 16 0.0114699
0.000204767 16 0.0114699
0.000233906 16 0.0114699
0.000267192 16 0.0114698
0.000305214 16 0.0114698
0.000348647 16 0.0114697
0.000398261 16 0.0114697
0.000454935 16 0.0114696
0.000519674 16 0.0114695
0.000593626 16 0.0114695
0.000678101 16 0.0114694
0.000774597 16 0.0114693
0.000884824 16 0.0114691
0.00101074 16 0.011469
0.00115457 16 0.0114688
0.00131887 16 0.0114687
0.00150655 16 0.0114684
0.00172094 16 0.0114682
0.00196583 16 0.0114679
0.00224558 16 0.0114676
0.00256513 16 0.0114673
0.00293016 16 0.0114669
0.00334713 16 0.0114664
0.00382344 16 0.0114659
0.00436752 16 0.0114653
0.00498904 16 0.0114646
0.005699 16 0.0114638
0.00650998 16 0.0114629
0.00743638 16 0.0114618
0.0084946 16 0.0114607
0.00970341 16 0.0114593
0.0110842 16 0.0114578
0.0126616 16 0.011456
0.0144634 16 0.011454
0.0165215 16 0.0114517
0.0188726 16 0.0114491
0.0215582 16 0.0114461
0.0246261 16 0.0114427
0.0281304 16 0.0114388
0.0321335 16 0.0114344
0.0367062 16 0.0114293
0.0419296 16 0.0114235
0.0478964 16 0.0114169
0.0547122 16 0.0114094
0.0624979 16 0.0114008
0.0713916 16 0.011391
0.0815509 16 0.0113798
0.0931558 16 0.011367
0.106412 16 0.0113525
0.121555 16 0.0113359
0.138853 16 0.0113171
0.158612 16 0.0112956
0.181183 16 0.0112711
0.206966 16 0.0112433
0.236418 16 0.0112117
0.270061 16 0.0111758
0.308492 16 0.011135
0.352391 16 0.0110888
0.402538 16 0.0110364
0.45982 16 0.0109771
0.525254 16 0.0109101
0.6 16 0.0108344
0.685382 16 0.0107491
0.782914 16 0.0106532
0.894326 16 0.0105454
1.02159 16 0.0104248
1.16697 16 0.0102899
1.33303 16 0.0101396
1.52273 16 0.00997263
1.73942 16 0.00978779
1.98694 16 0.00958395
2.26969 16 0.00936009
2.59267 16 0.00911537
2.96162 16 0.00884921
3.38307 16 0.00856131
3.86449 16 0.00825175
4.41442 16 0.00792105
5.04261 16 0.00757019
5.76019 16 0.00720071
6.57989 16 0.00681467
7.51623 16 0.00641469
8.58581 16 0.0060039
9.80761 16 0.00558586
11.2033 16 0.00516453
12.7975 16 0.00474407
14.6187 16 0.00432875
16.6989 16 0.00392279
19.0753 16 0.00353017
21.7897 16 0.00315452
24.8905 16 0.00279898
28.4325 16 0.00246608
32.4785 16 0.00215769
37.1004 16 0.00187501
42.3799 16 0.00161855
48.4107 16 0.0013882
55.2997 16 0.00118329
63.169 16 0.00100269
72.1582 16 0.000844905
82.4266 16 0.000708204
94.1562 16 0.00059069
107.555 16 0.000490404
122.86 16 0.000405399
140.344 16 0.0003338
160.315 16 0.000273841
183.129 16 0.000223898
209.188 16 0.000182496
238.957 16 0.000148318
272.961 16 0.000120211
311.804 16 9.7185e-05
356.175 16 7.83919e-05
406.86 16 6.31087e-05
464.758 16 5.07089e-05
530.895 16 4.06624e-05
606.443 16 3.25455e-05
692.742 16 2.60136e-05
791.321 16 2.07627e-05
903.929 16 1.65491e-05
1032.56 16 1.31721e-05
1179.5 16 1.04708e-05
1347.35 16 8.31286e-06
1539.08 16 6.59275e-06
1758.09 16 5.22351e-06
2008.28 16 4.13358e-06
2294.06 16 3.26633e-06
2620.51 16 2.5785e-06
2993.42 16 2.03071e-06
3419.4 16 1.60386e-06
3905.99 16 1.26036e-06
4461.83 16 9.90354e-07
5096.76 16 7.80112e-07
5822.05 16 6.13601e-07
6650.54 16 4.79104e-07
7596.94 16 3.79331e-07
8678.01 16 2.93389e-07
9912.92 16 2.37935e-07
11323.6 16 1.84758e-07
12934.9 16 1.42882e-07
14775.6 16 1.13552e-07
16878.3 16 8.4957e-08
19280.1 16 6.45951e-08
22023.7 16 4.78516e-08
25157.8 16 4.6468e-08
28737.8 16 2.55279e-08
32827.3 16 2.75684e-08
37498.7 16 1.43655e-08
42835 16 1.62721e-08
48930.5 16 1.39233e-08
55893.5 16 4.46944e-09
63847.3 16 1.20535e-08
72933 16 -7.12024e-10
83311.7 16 6.05625e-09
95167.2 16 -9.26211e-10
108710 16 1.98975e-09
124180 16 7.10669e-11
141851 16 8.60798e-10
162037 16 8.86745e-10
185095 16 -8.98484e-10
211435 16 1.03361e-09
241523 16 -1.48631e-09
275892 16 -4.4854e-10
315153 16 -8.62514e-10
360000 16 -4.36155e-10
0 17 0.00908164
1e-06 17 0.00908164
1.1423e-06 17 0.00908164
1.30486e-06 17 0.00908164
1.49054e-06 17 0.00908164
1.70265e-06 17 0.00908164
1.94495e-06 17 0.00908163
2.22172e-06 17 0.00908163
2.53788e-06 17 0.00908163
2.89903e-06 17 0.00908163
3.31157e-06 17 0.00908163
3.78282e-06 17 0.00908163
4.32112e-06 17 0.00908163
4.93603e-06 17 0.00908163
5.63845e-06 17 0.00908163
6.44082e-06 17 0.00908163
7.35737e-06 17 0.00908163
8.40435e-06 17 0.00908163
9.60032e-06 17 0.00908163
1.09665e-05 17 0.00908163
1.2527e-05 17 0.00908163
1.43097e-05 17 0.00908163
1.6346e-05 17 0.00908162
1.86721e-05 17 0.00908162
2.13292e-05 17 0.00908162
2.43644e-05 17 0.00908162
2.78316e-05 17 0.00908162
3.17921e-05 17 0.00908161
3.63162e-05 17 0.00908161
4.14842e-05 17 0.00908161
4.73875e-05 17 0.0090816
5.41309e-05 17 0.0090816
6.18339e-05 17 0.00908159
7.06331e-05 17 0.00908159
8.06845e-05 17 0.00908158
9.21661e-05 17 0.00908157
0.000105282 17 0.00908156
0.000120264 17 0.00908155
0.000137378 17 0.00908154
0.000156927 17 0.00908152
0.000179258 17 0.00908151
0.000204767 17 0.00908149
0.000233906 17 0.00908147
0.000267192 17 0.00908145
0.000305214 17 0.00908142
0.000348647 17 0.00908139
0.000398261 17 0.00908135
0.000454935 17 0.00908131
0.000519674 17 0.00908127
0.000593626 17 0.00908121
0.000678101 17 0.00908115
0.000774597 17 0.00908109
0.000884824 17 0.00908101
0.00101074 17 0.00908092
0.00115457 17 0.00908082
0.00131887 17 0.0090807
0.00150655 17 0.00908057
0.00172094 17 0.00908041
0.00196583 17 0.00908024
0.00224558 17 0.00908004
0.00256513 17 0.00907981
0.00293016 17 0.00907956
0.00334713 17 0.00907926
0.00382344 17 0.00907892
0.00436752 17 0.00907854
0.00498904 17 0.00907809
0.005699 17 0.00907759
0.00650998 17 0.00907701
0.00743638 17 0.00907636
0.0084946 17 0.00907561
0.00970341 17 0.00907475
0.0110842 17 0.00907377
0.0126616 17 0.00907265
0.0144634 17 0.00907137
0.0165215 17 0.00906992
0.0188726 17 0.00906825
0.0215582 17 0.00906635
0.0246261 17 0.00906418
0.0281304 17 0.0090617
0.0321335 17 0.00905887
0.0367062 17 0.00905563
0.0419296 17 0.00905194
0.0478964 17 0.00904773
0.0547122 17 0.00904293
0.0624979 17 0.00903744
0.0713916 17 0.00903119
0.0815509 17 0.00902405
0.0931558 17 0.00901591
0.106412 17 0.00900663
0.121555 17 0.00899605
0.138853 17 0.00898399
0.158612 17 0.00897025
0.181183 17 0.0089546
0.206966 17 0.00893679
0.236418 17 0.00891652
0.270061 17 0.00889347
0.308492 17 0.00886727
0.352391 17 0.00883752
0.402538 17 0.00880375
0.45982 17 0.00876547
0.525254 17 0.00872211
0.6 17 0.00867305
0.685382 17 0.00861763
0.782914 17 0.0085551
0.894326 17 0.00848466
1.02159 17 0.00840548
1.16697 17 0.00831665
1.33303 17 0.00821722
1.52273 17 0.00810623
1.73942 17 0.00798268
1.98694 17 0.0078456
2.26969 17 0.00769407
2.59267 17 0.0075272
2.96162 17 0.00734425
3.38307 17 0.00714463
3.86449 17 0.00692795
4.41442 17 0.00669409
5.04261 17 0.00644323
5.76019 17 0.00617591
6.57989 17 0.00589307
7.51623 17 0.00559607
8.58581 17 0.00528672
9.80761 17 0.00496722
11.2033 17 0.00464019
12.7975 17 0.00430856
14.6187 17 0.00397553
16.6989 17 0.00364442
19.0753 17 0.0033186
21.7897 17 0.00300133
24.8905 17 0.00269566
28.4325 17 0.00240431
32.4785 17 0.00212957
37.1004 17 0.00187325
42.3799 17 0.00163662
48.4107 17 0.0014204
55.2997 17 0.00122483
63.169 17 0.00104963
72.1582 17 0.000894148
82.4266 17 0.000757387
94.1562 17 0.000638106
107.555 17 0.000534897
122.86 17 0.000446258
140.344 17 0.000370663
160.315 17 0.000306609
183.129 17 0.000252659
209.188 17 0.000207466
238.957 17 0.000169794
272.961 17 0.000138532
311.804 17 0.000112701
356.175 17 9.1448e-05
406.86 17 7.40297e-05
464.758 17 5.97962e-05
530.895 17 4.81904e-05
606.443 17 3.87562e-05
692.742 17 3.11163e-05
791.321 17 2.49413e-05
903.929 17 1.99604e-05
1032.56 17 1.59492e-05
1179.5 17 1.27256e-05
1347.35 17 1.01394e-05
1539.08 17 8.06928e-06
1758.09 17 6.41459e-06
2008.28 17 5.09268e-06
2294.06 17 4.03744e-06
2620.51 17 3.19682e-06
2993.42 17 2.52683e-06
3419.4 17 2.0011e-06
3905.99 17 1.57849e-06
4461.83 17 1.24395e-06
5096.76 17 9.83021e-07
5822.05 17 7.74449e-07
6650.54 17 6.08276e-07
7596.94 17 4.80468e-07
8678.01 17 3.75137e-07
9912.92 17 2.99121e-07
11323.6 17 2.33385e-07
12934.9 17 1.81781e-07
14775.6 17 1.44216e-07
16878.3 17 1.09173e-07
19280.1 17 8.46443e-08
22023.7 17 6.48052e-08
25157.8 17 5.63821e-08
28737.8 17 3.69001e-08
32827.3 17 3.32074e-08
37498.7 17 2.09971e-08
42835 17 2.06432e-08
48930.5 17 1.70911e-08
55893.5 17 7.87884e-09
63847.3 17 1.3269e-08
72933 17 1.42095e-09
83311.7 17 6.68215e-09
95167.2 17 5.86647e-10
108710 17 2.57939e-09
124180 17 4.37462e-10
141851 17 1.25085e-09
162037 17 1.00199e-09
185095 17 -6.85398e-10
211435 17 1.34496e-09
241523 17 -1.30832e-09
275892 17 -1.48197e-10
315153 17 -8.31052e-10
360000 17 -3.95267e-10
0 18 0.00720206
1e-06 18 0.00720206
1.1423e-06 18 0.00720206
1.30486e-06 18 0.00720206
1.49054e-06 18 0.00720206
1.70265e-06 18 0.00720206
1.94495e-06 18 0.00720206
2.22172e-06 18 0.00720206
2.53788e-06 18 0.00720205
2.89903e-06 18 0.00720205
3.31157e-06 18 0.00720205
3.78282e-06 18 0.00720205
4.32112e-06 18 0.00720205
4.93603e-06 18 0.00720205
5.63845e-06 18 0.00720205
6.44082e-06 18 0.00720205
7.35737e-06 18 0.00720205
8.40435e-06 18 0.00720205
9.60032e-06 18 0.00720205
1.09665e-05 18 0.00720205
1.2527e-05 18 0.00720205
1.43097e-05 18 0.00720205
1.6346e-05 18 0.00720205
1.86721e-05 18 0.00720205
2.13292e-05 18 0.00720205
2.43644e-05 18 0.00720204
2.78316e-05 18 0.00720204
3.17921e-05 18 0.00720204
3.63162e-05 18 0.00720204
4.14842e-05 18 0.00720204
4.73875e-05 18 0.00720203
5.41309e-05 18 0.00720203
6.18339e-05 18 0.00720203
7.06331e-05 18 0.00720202
8.06845e-05 18 0.00720202
9.21661e-05 18 0.00720201
0.000105282 18 0.00720201
0.000120264 18 0.007202
0.000137378 18 0.00720199
0.000156927 18 0.00720198
0.000179258 18 0.00720197
0.000204767 18 0.00720196
0.000233906 18 0.00720195
0.000267192 18 0.00720193
0.000305214 18 0.00720192
0.000348647 18 0.0072019
0.000398261 18 0.00720188
0.000454935 18 0.00720185
0.000519674 18 0.00720182
0.000593626 18 0.00720179
0.000678101 18 0.00720175
0.000774597 18 0.0072017
0.000884824 18 0.00720165
0.00101074 18 0.0072016
0.00115457 18 0.00720153
0.00131887 18 0.00720146
0.00150655 18 0.00720137
0.00172094 18 0.00720128
0.00196583 18 0.00720116
0.00224558 18 0.00720104
0.00256513 18 0.00720089
0.00293016 18 0.00720073
0.00334713 18 0.00720054
0.00382344 18 0.00720032
0.00436752 18 0.00720007
0.00498904 18 0.00719979
0.005699 18 0.00719947
0.00650998 18 0.0071991
0.00743638 18 0.00719868
0.0084946 18 0.0071982
0.00970341 18 0.00719766
0.0110842 18 0.00719703
0.0126616 18 0.00719631
0.0144634 18 0.0071955
0.0165215 18 0.00719457
0.0188726 18 0.0071935
0.0215582 18 0.00719229
0.0246261 18 0.0071909
0.0281304 18 0.00718931
0.0321335 18 0.0071875
0.0367062 18 0.00718544
0.0419296 18 0.00718308
0.0478964 18 0.00718038
0.0547122 18 0.00717731
0.0624979 18 0.0071738
0.0713916 18 0.0071698
0.0815509 18 0.00716523
0.0931558 18 0.00716001
0.106412 18 0.00715407
0.121555 18 0.00714729
0.138853 18 0.00713955
0.158612 18 0.00713074
0.181183 18 0.0071207
0.206966 18 0.00710926
0.236418 18 0.00709623
0.270061 18 0.0070814
0.308492 18 0.00706454
0.352391 18 0.00704536
0.402538 18 0.00702357
0.45982 18 0.00699883
0.525254 18 0.00697076
0.6 18 0.00693896
0.685382 18 0.00690294
0.782914 18 0.00686222
0.894326 18 0.00681624
1.02159 18 0.00676439
1.16697 18 0.00670604
1.33303 18 0.00664048
1.52273 18 0.00656701
1.73942 18 0.00648485
1.98694 18 0.00639324
2.26969 18 0.0062914
2.59267 18 0.00617856
2.96162 18 0.006054
3.38307 18 0.00591707
3.86449 18 0.00576722
4.41442 18 0.00560405
5.04261 18 0.00542732
5.76019 18 0.00523702
6.57989 18 0.00503342
7.51623 18 0.00481705
8.58581 18 0.00458879
9.80761 18 0.00434984
11.2033 18 0.00410177
12.7975 18 0.00384645
14.6187 18 0.00358605
16.6989 18 0.00332297
19.0753 18 0.00305977
21.7897 18 0.00279912
24.8905 18 0.00254363
28.4325 18 0.00229584
32.4785 18 0.00205803
37.1004 18 0.00183223
42.3799 18 0.0016201
48.4107 18 0.00142288
55.2997 18 0.00124143
63.169 18 0.00107614
72.1582 18 0.000927059
82.4266 18 0.000793842
94.1562 18 0.000675875
107.555 18 0.000572304
122.86 18 0.000482106
140.344 18 0.000404154
160.315 18 0.000337265
183.129 18 0.00028025
209.188 18 0.00023195
238.957 18 0.00019126
272.961 18 0.000157158
311.804 18 0.000128718
356.175 18 0.000105111
406.86 18 8.56008e-05
464.758 18 6.95335e-05
530.895 18 5.634e-05
606.443 18 4.55432e-05
692.742 18 3.67413e-05
791.321 18 2.95844e-05
903.929 18 2.37787e-05
1032.56 18 1.90789e-05
1179.5 18 1.52827e-05
1347.35 18 1.22229e-05
1539.08 18 9.76249e-06
1758.09 18 7.78716e-06
2008.28 18 6.20291e-06
2294.06 18 4.9337e-06
2620.51 18 3.91852e-06
2993.42 18 3.10787e-06
3419.4 18 2.46781e-06
3905.99 18 1.95325e-06
4461.83 18 1.54381e-06
5096.76 18 1.22308e-06
5822.05 18 9.65775e-07
6650.54 18 7.61557e-07
7596.94 18 6.01951e-07
8678.01 18 4.72532e-07
9912.92 18 3.73917e-07
11323.6 18 2.92524e-07
12934.9 18 2.29319e-07
14775.6 18 1.8168e-07
16878.3 18 1.38766e-07
19280.1 18 1.09083e-07
22023.7 18 8.47811e-08
25157.8 18 6.95568e-08
28737.8 18 4.99528e-08
32827.3 18 4.08447e-08
37498.7 18 2.88553e-08
42835 18 2.60696e-08
48930.5 18 2.11332e-08
55893.5 18 1.19279e-08
63847.3 18 1.50487e-08
72933 18 4.02705e-09
83311.7 18 7.575e-09
95167.2 18 2.35619e-09
108710 18 3.311e-09
124180 18 9.95084e-10
141851 18 1.77899e-09
162037 18 1.19697e-09
185095 18 -3.32325e-10
211435 18 1.60143e-09
241523 18 -1.07974e-09
275892 18 1.50002e-10
315153 18 -7.71953e-10
360000 18 -3.53208e-10
0 19 0.00572016
1e-06 19 0.00572016
1.1423e-06 19 0.00572016
1.30486e-06 19 0.00572016
1.49054e-06 19 0.00572016
1.70265e-06 19 0.00572016
1.94495e-06 19 0.00572016
2.22172e-06 19 0.00572016
2.53788e-06 19 0.00572016
2.89903e-06 19 0.00572016
3.31157e-06 19 0.00572016
3.78282e-06 19 0.00572016
4.32112e-06 19 0.00572016
4.93603e-06 19 0.00572016
5.63845e-06 19 0.00572016
6.44082e-06 19 0.00572016
7.35737e-06 19 0.00572016
8.40435e-06 19 0.00572016
9.60032e-06 19 0.00572016
1.09665e-05 19 0.00572016
1.2527e-05 19 0.00572016
1.43097e-05 19 0.00572016
1.6346e-05 19 0.00572016
1.86721e-05 19 0.00572016
2.13292e-05 19 0.00572016
2.43644e-05 19 0.00572015
2.78316e-05 19 0.00572015
3.17921e-05 19 0.00572015
3.63162e-05 19 0.00572015
4.14842e-05 19 0.00572015
4.73875e-05 19 0.00572015
5.41309e-05 19 0.00572015
6.18339e-05 19 0.00572014
7.06331e-05 19 0.00572014
8.06845e-05 19 0.00572014
9.21661e-05 19 0.00572013
0.000105282 19 0.00572013
0.000120264 19 0.00572013
0.000137378 19 0.00572012
0.000156927 19 0.00572012
0.000179258 19 0.00572011
0.000204767 19 0.0057201
0.000233906 19 0.00572009
0.000267192 19 0.00572008
0.000305214 19 0.00572007
0.000348647 19 0.00572006
0.000398261 19 0.00572005
0.000454935 19 0.00572003
0.000519674 19 0.00572001
0.000593626 19 0.00571999
0.000678101 19 0.00571996
0.000774597 19 0.00571994
0.000884824 19 0.0057199
0.00101074 19 0.00571987
0.00115457 19 0.00571983
0.00131887 19 0.00571978
0.00150655 19 0.00571972
0.00172094 19 0.00571966
0.00196583 19 0.00571959
0.00224558 19 0.00571951
0.00256513 19 0.00571942
0.00293016 19 0.00571931
0.00334713 19 0.00571919
0.00382344 19 0.00571905
0.00436752 19 0.00571889
0.00498904 19 0.00571871
0.005699 19 0.0057185
0.00650998 19 0.00571827
0.00743638 19 0.005718
0.0084946 19 0.00571769
0.00970341 19 0.00571734
0.0110842 19 0.00571694
0.0126616 19 0.00571648
0.0144634 19 0.00571596
0.0165215 19 0.00571536
0.0188726 19 0.00571468
0.0215582 19 0.0057139
0.0246261 19 0.005713
0.0281304 19 0.00571199
0.0321335 19 0.00571083
0.0367062 19 0.0057095
0.0419296 19 0.00570799
0.0478964 19 0.00570626
0.0547122 19 0.00570428
0.0624979 19 0.00570203
0.0713916 19 0.00569946
0.0815509 19 0.00569653
0.0931558 19 0.00569318
0.106412 19 0.00568936
0.121555 19 0.005685
0.138853 19 0.00568003
0.158612 19 0.00567436
0.181183 19 0.00566789
0.206966 19 0.00566053
0.236418 19 0.00565213
0.270061 19 0.00564258
0.308492 19 0.00563169
0.352391 19 0.00561931
0.402538 19 0.00560522
0.45982 19 0.00558921
0.525254 19 0.00557103
0.6 19 0.00555039
0.685382 19 0.00552698
0.782914 19 0.00550046
0.894326 19 0.00547046
1.02159 19 0.00543654
1.16697 19 0.00539827
1.33303 19 0.00535515
1.52273 19 0.00530666
1.73942 19 0.00525223
1.98694 19 0.00519129
2.26969 19 0.00512322
2.59267 19 0.00504741
2.96162 19 0.00496324
3.38307 19 0.00487013
3.86449 19 0.00476752
4.41442 19 0.00465493
5.04261 19 0.00453196
5.76019 19 0.00439835
6.57989 19 0.00425398
7.51623 19 0.00409893
8.58581 19 0.00393348
9.80761 19 0.00375819
11.2033 19 0.00357384
12.7975 19 0.00338151
14.6187 19 0.00318252
16.6989 19 0.00297847
19.0753 19 0.00277114
21.7897 19 0.00256248
24.8905 19 0.00235458
28.4325 19 0.0021495
32.4785 19 0.0019493
37.1004 19 0.0017559
42.3799 19 0.00157103
48.4107 19 0.00139617
55.2997 19 0.00123249
63.169 19 0.00108085
72.1582 19 0.000941781
82.4266 19 0.000815479
94.1562 19 0.000701858
107.555 19 0.00060057
122.86 19 0.000511059
140.344 19 0.000432605
160.315 19 0.000364377
183.129 19 0.000305474
209.188 19 0.000254967
238.957 19 0.000211931
272.961 19 0.000175474
311.804 19 0.000144761
356.175 19 0.000119022
406.86 19 9.75558e-05
464.758 19 7.97278e-05
530.895 19 6.49747e-05
606.443 19 5.28127e-05
692.742 19 4.28267e-05
791.321 19 3.46534e-05
903.929 19 2.79824e-05
1032.56 19 2.25511e-05
1179.5 19 1.814e-05
1347.35 19 1.45664e-05
1539.08 19 1.16785e-05
1758.09 19 9.34905e-06
